Provider,Actual_Label,Predicted_Probability
PRV57231,0,0.8979710865436608
PRV52159,0,0.7589483263964897
PRV54382,1,0.9498426754200753
PRV54919,0,0.1370429952517503
PRV54975,0,0.0904153319896294
PRV51843,0,0.09170248567189679
PRV56301,0,0.08346189967809879
PRV56218,0,0.20686038126386355
PRV52587,0,0.11124728748817013
PRV56660,0,0.08364403411635968
PRV53169,0,0.08397808506034325
PRV56626,0,0.21499978276620768
PRV56041,0,0.10599865077087414
PRV53484,0,0.08903701936157611
PRV52851,0,0.18568687434391046
PRV54505,1,0.4620492723448322
PRV52616,0,0.08375298093213586
PRV53168,0,0.08506672487182958
PRV55595,0,0.0844381504322105
PRV55357,0,0.13700011700537418
PRV54503,0,0.09283000023204939
PRV57253,0,0.0887873722729109
PRV57651,0,0.09228761358539933
PRV56045,0,0.0986532661688683
PRV55010,1,0.15320204449488928
PRV51914,0,0.08419210583855702
PRV55073,0,0.08656599692752333
PRV53110,0,0.10335438579240798
PRV52615,0,0.0868625439092376
PRV57232,0,0.08361350815049444
PRV54819,0,0.8748360981419833
PRV56633,0,0.08526869698113292
PRV52473,0,0.08445717727068046
PRV56673,0,0.09114603050745333
PRV56023,1,0.5714977753207466
PRV57441,0,0.09822479376409801
PRV55515,0,0.6784063425331229
PRV55663,0,0.10016606498651273
PRV56722,0,0.0899526854588342
PRV57082,0,0.3503172003913051
PRV55767,0,0.08338749623379536
PRV53642,0,0.08458658989143789
PRV52478,0,0.3312460451468832
PRV51733,0,0.08324403334266257
PRV53323,0,0.08712784429227578
PRV51918,0,0.0851321937474352
PRV53315,0,0.08721732498466124
PRV55314,0,0.09474356474613566
PRV57046,0,0.10433118241877438
PRV53704,0,0.08293632103184596
PRV51601,0,0.08247818666389727
PRV55081,0,0.09470981659859813
PRV56012,1,0.9429544671905173
PRV52226,0,0.08380698657121627
PRV53111,0,0.19985273522496805
PRV51695,0,0.7350447371298471
PRV56304,0,0.08977696302260409
PRV53341,0,0.08425548148558161
PRV54362,0,0.09112189468264804
PRV57563,0,0.08262963091021859
PRV52555,0,0.08408602544721942
PRV52417,0,0.09852942519360204
PRV52325,1,0.9249109405532484
PRV53623,1,0.8134098123618715
PRV51896,0,0.08710182312121734
PRV54345,0,0.1012184956717986
PRV53246,0,0.12264398616324129
PRV54477,0,0.12560499597610422
PRV55501,0,0.08865924929266186
PRV54319,0,0.1724317746098086
PRV52046,0,0.09332799501008567
PRV55031,0,0.1222202767512383
PRV53672,0,0.13634104062314134
PRV53325,0,0.11728414585814291
PRV53314,0,0.6906786222964455
PRV52787,0,0.14817747976043164
PRV53166,0,0.09086015224913827
PRV56701,0,0.13575740235170636
PRV53788,0,0.08374890062595386
PRV57569,1,0.3693955567319523
PRV52022,0,0.085284954504755
PRV55051,0,0.22476601286113382
PRV56772,0,0.36565278277390867
PRV56142,0,0.6177079045522108
PRV55735,0,0.09639027351279086
PRV54745,0,0.875273977493517
PRV51661,0,0.1335458297822638
PRV56801,0,0.08473896530639179
PRV57657,0,0.08692695924047328
PRV55637,0,0.08404468686621049
PRV56588,1,0.9523756986797672
PRV55023,0,0.953492420871727
PRV56945,0,0.0934987409680729
PRV54887,0,0.11643747785044933
PRV53072,0,0.0842678428966247
PRV57307,0,0.8772379109065737
PRV52334,0,0.6828492062563535
PRV52584,0,0.4212143080373846
PRV56173,0,0.7839623974819068
PRV51341,0,0.08776091595452208
PRV57443,0,0.09339835962035707
PRV55292,0,0.08319310774135515
PRV54191,0,0.08397334867564549
PRV55238,0,0.09203065698242299
PRV51100,0,0.33038558358214687
PRV51482,1,0.7719062475907607
PRV52882,0,0.08694271115177273
PRV53373,0,0.0864435773218014
PRV55530,0,0.08643092048920492
PRV57545,0,0.09956130530765187
PRV54359,1,0.9368144516785343
PRV56451,0,0.3420218516157444
PRV57712,0,0.08893964784498481
PRV56313,0,0.08246325577546393
PRV53797,1,0.9636051748178075
PRV55754,0,0.08612573730834523
PRV57324,0,0.8103002997063431
PRV55132,0,0.34243788663387026
PRV53294,0,0.8238505766296287
PRV52747,0,0.08814836335410606
PRV55584,0,0.08536850654741397
PRV55539,0,0.08350127772674956
PRV53421,1,0.9617697275266093
PRV53387,0,0.13503428024109435
PRV51288,0,0.10320245429612217
PRV51778,0,0.08295495590574598
PRV52063,0,0.9553434239532252
PRV57707,0,0.0844259996009302
PRV55942,0,0.10123855050864516
PRV55668,0,0.09817648541240823
PRV52688,0,0.7493371816144153
PRV52507,0,0.09217128976046317
PRV51431,0,0.9364132840107905
PRV52341,0,0.08743198089277764
PRV52687,0,0.2046303581195753
PRV54758,0,0.08672381633069214
PRV52394,0,0.16199598705385543
PRV55850,0,0.9368021985903069
PRV57413,0,0.0876724482955355
PRV55435,1,0.9620582908325418
PRV53945,0,0.08712226448745096
PRV55252,0,0.08862691788165797
PRV57305,0,0.6606961000025917
PRV56237,0,0.17944279141496053
PRV55178,0,0.08838064999936607
PRV56115,0,0.08328477952013488
PRV55916,0,0.9622927876123712
PRV55399,0,0.18304850691923313
PRV55057,1,0.8200014093072369
PRV55490,0,0.8554403725276705
PRV51290,0,0.14474732363013929
PRV56926,0,0.08370467017740596
PRV54506,0,0.22038018601203851
PRV54027,0,0.08524412003822837
PRV52912,0,0.09206661262939292
PRV55096,0,0.08738452182301656
PRV53496,0,0.08890700681615978
PRV57245,0,0.17868619682582038
PRV55267,0,0.11398922531557472
PRV55329,0,0.08322092161675973
PRV56915,0,0.1026551913784411
PRV54157,0,0.10243553814986218
PRV56394,0,0.0875935164715792
PRV57311,0,0.36557941481160966
PRV57756,0,0.08583393275705209
PRV56021,0,0.09235061321427612
PRV55548,0,0.38157063983111145
PRV51477,0,0.08580023677981821
PRV55483,1,0.9616029493150045
PRV56212,0,0.0842547040180713
PRV55372,0,0.09755341181019822
PRV53337,0,0.08638291062396679
PRV53066,0,0.08565886702076016
PRV53326,0,0.10868219761142124
PRV54581,0,0.08502534005152972
PRV55506,1,0.7108046917023771
PRV54577,0,0.9492549796355157
PRV53799,0,0.8105337735157494
PRV54772,1,0.9646679848707603
PRV54690,0,0.8397541524009223
PRV54432,0,0.08336275316850884
PRV54521,0,0.11614401024686004
PRV53204,0,0.08400966949056503
PRV56438,1,0.9552270426684506
PRV51054,0,0.0935295340267543
PRV51691,0,0.08858424331617615
PRV51276,0,0.3647703242137708
PRV53947,0,0.08454306754694162
PRV51838,0,0.11767142661502057
PRV54439,0,0.08330232172895372
PRV52135,1,0.9640401201942594
PRV55114,0,0.08299662859442108
PRV52197,0,0.46846582691121136
PRV54064,0,0.9204119491547883
PRV51143,0,0.08908799008128557
PRV55766,0,0.08547723380094739
PRV57470,0,0.08453859871751
PRV53095,0,0.10709117286583773
PRV51876,1,0.9244659517730803
PRV56086,0,0.09409434192143215
PRV57351,0,0.09017567056207633
PRV55194,1,0.9642604870482256
PRV51215,0,0.08398075197087372
PRV51884,0,0.16660865918257703
PRV53052,0,0.09029119566101551
PRV54416,0,0.08656115644180823
PRV51776,0,0.10327278029444958
PRV51719,0,0.08258974639249363
PRV57564,0,0.08317452540911525
PRV55426,0,0.09840554413610242
PRV52346,0,0.921505989952567
PRV52166,0,0.18441053453315634
PRV57623,0,0.08334098405028918
PRV56247,0,0.0971111131502177
PRV52193,0,0.10561893627626374
PRV56699,0,0.08380730050907
PRV56742,0,0.7623449381524089
PRV53530,0,0.09296763581344714
PRV55470,0,0.428110308407277
PRV52506,0,0.08324092547275527
PRV54245,0,0.835430079490344
PRV52596,0,0.08384118513244843
PRV56181,0,0.08743951050435021
PRV55493,0,0.08618319100846895
PRV53388,0,0.4888264959587503
PRV53129,0,0.26242126853315206
PRV55702,0,0.08405074904898019
PRV53551,0,0.09029977592728564
PRV57687,0,0.08426393945345194
PRV55843,0,0.12450007380917302
PRV55779,0,0.09113662256679271
PRV52373,0,0.11026860973470975
PRV54672,0,0.08388418961052585
PRV53710,0,0.9533886430104457
PRV57235,0,0.12346883855653079
PRV53802,0,0.9227991256120774
PRV54684,0,0.09319197348154543
PRV56410,0,0.5081764470423604
PRV53816,0,0.11024284052455031
PRV57432,0,0.08609392938865441
PRV51274,0,0.625927875334758
PRV55003,0,0.12835243160454468
PRV54871,0,0.08470415409706379
PRV53252,0,0.21749083989306095
PRV54514,1,0.9511325247108138
PRV51856,0,0.0940624989315739
PRV52937,0,0.08482111346048056
PRV56839,0,0.0858806347568628
PRV51229,0,0.08923394560529528
PRV52511,1,0.9531667799258771
PRV52656,0,0.53120506758452
PRV53501,0,0.08772762586481848
PRV56517,0,0.1043968322789091
PRV51746,0,0.08419836197301422
PRV55248,0,0.09620789818613722
PRV55574,0,0.08762692535185075
PRV54687,0,0.08809692715252028
PRV52094,0,0.7558510692024871
PRV56209,0,0.09692480397883925
PRV55789,0,0.09738652450864015
PRV51988,0,0.08745344993908946
PRV52199,0,0.08340087577720429
PRV57660,0,0.08501193108448048
PRV53133,0,0.100372710744314
PRV53272,0,0.33000286283531916
PRV56591,1,0.5578575741029861
PRV54238,0,0.4921093476191973
PRV55262,0,0.8812043211894123
PRV51566,0,0.3587884975812868
PRV56570,0,0.8312277785248486
PRV57159,0,0.15009585903514908
PRV51799,0,0.08298453676165223
PRV56200,0,0.09252913557396389
PRV54269,0,0.1275118505117992
PRV54578,0,0.09832445219174242
PRV54900,0,0.08328520777364547
PRV54457,0,0.0872606661049073
PRV51355,0,0.6289081122765208
PRV52145,0,0.10620266492227429
PRV52390,0,0.08417344408292965
PRV55946,0,0.08617531766607914
PRV54504,1,0.9431582357868352
PRV51236,0,0.08756193650713108
PRV57072,0,0.08917948711306521
PRV57115,0,0.08507652692622962
PRV57706,0,0.082880008570444
PRV55307,0,0.09303658755722309
PRV54848,0,0.9225719631325056
PRV52008,0,0.08416663463211997
PRV53354,0,0.0850377723773897
PRV57758,0,0.08297571002863147
PRV56566,1,0.25712779576952166
PRV55140,0,0.24150612808027644
PRV52457,0,0.35523866857897374
PRV54092,0,0.1459837331998792
PRV57138,0,0.08308427454269804
PRV57302,0,0.08757647192713765
PRV55154,0,0.08485771150445408
PRV55044,0,0.0832876724491169
PRV53237,0,0.08419385094375194
PRV57217,0,0.4779680481362164
PRV56165,0,0.09288415748374255
PRV52484,0,0.10134402526697733
PRV51196,0,0.32306436583303205
PRV54878,0,0.09438635622662511
PRV56528,0,0.10614993346044715
PRV55039,1,0.9624228976369467
PRV53968,0,0.08685998175302155
PRV54148,0,0.08403199367714788
PRV56647,1,0.9607481109144969
PRV53599,0,0.09644835156451868
PRV57227,0,0.8012805413022681
PRV54917,0,0.29105867064723057
PRV56355,0,0.33340588008514527
PRV51029,0,0.0900326582951422
PRV55058,0,0.11821092215760652
PRV52211,0,0.14220069853786085
PRV54876,1,0.4701808496529733
PRV57747,0,0.0833144123630683
PRV54330,0,0.8497366067958769
PRV56721,0,0.10743574679082613
PRV56156,0,0.21442236584737365
PRV53296,0,0.11720260766002344
PRV57633,0,0.5755568075634689
PRV55111,0,0.0892278755431724
PRV55631,0,0.08357814907290444
PRV57552,0,0.08376714011390511
PRV54410,0,0.10390223875094556
PRV55521,0,0.7706287735257306
PRV55581,0,0.08325654396559462
PRV56464,0,0.08822417906756491
PRV51368,0,0.08363372089688972
PRV51595,0,0.08906290212661577
PRV56686,0,0.8336690223932979
PRV55688,0,0.09581437192293897
PRV57541,0,0.10222021396617072
PRV51296,0,0.22029993304928308
PRV52120,1,0.9641902070894905
PRV52359,0,0.9366760642539169
PRV51558,0,0.10380425099546164
PRV56987,0,0.08388075922882257
PRV53319,0,0.6891275222057008
PRV51787,0,0.08297075877212308
PRV56614,0,0.741566474756104
PRV53297,1,0.8614131624647791
PRV54841,0,0.20090221478938963
PRV52878,0,0.08848097515753128
PRV54021,0,0.09555061619183124
PRV52219,0,0.08420076328174832
PRV51059,1,0.9441210173513853
PRV51390,1,0.9639613614803523
PRV56231,1,0.8858502741903721
PRV56331,0,0.08380171282539758
PRV55648,0,0.08489174323574171
PRV52041,1,0.9631589184881942
PRV55765,0,0.10399163983892125
PRV56080,0,0.08340245038578019
PRV53187,0,0.08282850311093189
PRV56884,0,0.08419189348746663
PRV54402,0,0.17601809098202156
PRV52251,0,0.08306530769377723
PRV55414,0,0.08859068040188638
PRV52583,0,0.849813087499538
PRV55948,0,0.12178502304267314
PRV55901,0,0.10759750750781812
PRV55921,0,0.08445320736716395
PRV52366,0,0.9245555067474863
PRV51864,0,0.30785759665046997
PRV57184,0,0.14750226763056248
PRV52590,1,0.9622508857615939
PRV54473,0,0.08759414787520085
PRV53767,0,0.08525830925885625
PRV55798,0,0.08410116426215238
PRV52876,0,0.8867703149052307
PRV51951,1,0.937374521953736
PRV56490,0,0.12315395417683873
PRV56590,0,0.08533875517810978
PRV51171,0,0.08544836531862683
PRV56511,0,0.08609012225656001
PRV52719,0,0.10103743250199106
PRV57368,0,0.08508411251784913
PRV53837,0,0.08309888207611463
PRV55830,0,0.6750990760626159
PRV54780,0,0.08558662474668069
PRV53824,0,0.10205526910590032
PRV52423,0,0.09071813899114203
PRV51479,0,0.2582927836519601
PRV52206,0,0.08338820749305097
PRV55381,0,0.8924126142963006
PRV55404,0,0.08831713420653564
PRV56416,1,0.9648012285238171
PRV53850,0,0.08333311011675658
PRV54275,0,0.0850681488850729
PRV53808,1,0.9639443152172582
PRV56792,0,0.08400325571593611
PRV55036,0,0.08706918432704758
PRV52412,0,0.09430402740754389
PRV56643,0,0.3165123015509503
PRV55610,0,0.08614724184811497
PRV53671,1,0.9312490665467851
PRV55761,0,0.08711243760238983
PRV53251,0,0.4465696221559541
PRV57692,0,0.08317305651319604
PRV54834,0,0.20245080107316674
PRV56484,0,0.0850001231943729
PRV54638,0,0.12138653212512064
PRV54756,0,0.09277812728304963
PRV54827,0,0.09127147046815218
PRV57679,0,0.13870631592150603
PRV56317,0,0.08295011413105698
PRV54074,1,0.9396184164096131
PRV55627,0,0.09102088277641393
PRV55582,0,0.09105496784660877
PRV55705,0,0.22045631173226973
PRV55122,0,0.0861020969273647
PRV54360,0,0.08571100637748397
PRV57210,1,0.7840474291052825
PRV57130,0,0.08590121718922866
PRV57704,0,0.0939231187330828
PRV52766,0,0.08492402826332485
PRV57520,0,0.08671356801101751
PRV54188,0,0.08390996333874957
PRV51176,0,0.13832336531303108
PRV55161,0,0.0957760255200566
PRV51181,0,0.08344289256769159
PRV55996,1,0.9055631998247661
PRV52001,0,0.8347413918326594
PRV53821,0,0.08349343591861527
PRV51828,0,0.22833555469706457
PRV52996,0,0.08796460857081115
PRV55133,0,0.14601840527774007
PRV55331,0,0.09416314586726134
PRV54774,0,0.8279875209019655
PRV51821,0,0.47414390436991943
PRV56147,0,0.08979422796958304
PRV57479,0,0.08720639931437661
PRV54820,0,0.08988069973307683
PRV55260,0,0.0889934668750056
PRV55398,0,0.08738985630013671
PRV54334,0,0.09630598312490772
PRV55644,0,0.08770244712625556
PRV51672,0,0.08452334210066045
PRV51707,0,0.0856832424217376
PRV56308,0,0.08563742334738332
PRV52228,0,0.08280763499557862
PRV52335,0,0.8008958883947231
PRV52435,0,0.09267384233518097
PRV56607,0,0.3183274486595802
PRV55283,0,0.08493805140820217
