Provider,Probability,Predicted_Class
PRV51372,0.6368,No
PRV51373,0.7198,No
PRV51374,0.3945,No
PRV51375,0.0798,No
PRV51381,0.1236,No
PRV51384,0.9341,Yes
PRV51385,0.0763,No
PRV51400,0.0767,No
PRV51402,0.0796,No
PRV51407,0.9637,Yes
PRV51411,0.0826,No
PRV51413,0.0787,No
PRV51417,0.0797,No
PRV51420,0.1219,No
PRV51445,0.0752,No
PRV51450,0.088,No
PRV51452,0.8461,No
PRV51457,0.0961,No
PRV51461,0.075,No
PRV51463,0.2359,No
PRV51473,0.2437,No
PRV51481,0.0769,No
PRV51485,0.8819,Yes
PRV51489,0.0764,No
PRV51493,0.0766,No
PRV51498,0.0822,No
PRV51506,0.0742,No
PRV51512,0.533,No
PRV51513,0.0757,No
PRV51519,0.0755,No
PRV51520,0.0998,No
PRV51524,0.2775,No
PRV51530,0.083,No
PRV51537,0.0792,No
PRV51538,0.1011,No
PRV51543,0.1818,No
PRV51545,0.8686,Yes
PRV51548,0.0736,No
PRV51559,0.0839,No
PRV51561,0.2109,No
PRV51565,0.0935,No
PRV51575,0.1056,No
PRV51581,0.1145,No
PRV51589,0.2297,No
PRV51591,0.6357,No
PRV51594,0.8658,Yes
PRV51597,0.0895,No
PRV51603,0.0806,No
PRV51615,0.0734,No
PRV51633,0.1182,No
PRV51643,0.0746,No
PRV51646,0.0749,No
PRV51648,0.7257,No
PRV51649,0.0753,No
PRV51651,0.0849,No
PRV51659,0.076,No
PRV51662,0.08,No
PRV51663,0.1581,No
PRV51667,0.0741,No
PRV51677,0.7478,No
PRV51680,0.1243,No
PRV51683,0.0776,No
PRV51684,0.4551,No
PRV51686,0.0747,No
PRV51700,0.0784,No
PRV51701,0.078,No
PRV51714,0.074,No
PRV51717,0.077,No
PRV51728,0.0757,No
PRV51730,0.0863,No
PRV51756,0.0769,No
PRV51757,0.0764,No
PRV51760,0.0762,No
PRV51768,0.0734,No
PRV51772,0.078,No
PRV51777,0.0879,No
PRV51782,0.7987,No
PRV51783,0.0795,No
PRV51785,0.0758,No
PRV51791,0.0753,No
PRV51800,0.0765,No
PRV51804,0.0916,No
PRV51808,0.0816,No
PRV51814,0.2948,No
PRV51817,0.2932,No
PRV51825,0.4338,No
PRV51832,0.0823,No
PRV51834,0.0845,No
PRV51835,0.078,No
PRV51839,0.8528,No
PRV51844,0.0795,No
PRV51850,0.0976,No
PRV51853,0.0864,No
PRV51854,0.9297,Yes
PRV51866,0.2669,No
PRV51880,0.0756,No
PRV51881,0.0892,No
PRV51882,0.081,No
PRV51883,0.3585,No
PRV51893,0.0783,No
PRV51900,0.0821,No
PRV51903,0.0765,No
PRV51904,0.0738,No
PRV51907,0.0777,No
PRV51912,0.0768,No
PRV51939,0.9598,Yes
PRV51945,0.3194,No
PRV51953,0.8351,No
PRV51955,0.927,Yes
PRV51962,0.0773,No
PRV51971,0.0765,No
PRV51975,0.0781,No
PRV51980,0.1515,No
PRV51982,0.9647,Yes
PRV51985,0.9043,Yes
PRV51986,0.0769,No
PRV51997,0.0748,No
PRV52000,0.0809,No
PRV52005,0.8796,Yes
PRV52006,0.6873,No
PRV52015,0.3291,No
PRV52016,0.0751,No
PRV52018,0.0992,No
PRV52023,0.1052,No
PRV52033,0.6845,No
PRV52034,0.0765,No
PRV52035,0.9042,Yes
PRV52036,0.2457,No
PRV52040,0.9432,Yes
PRV52043,0.411,No
PRV52050,0.1593,No
PRV52053,0.1467,No
PRV52060,0.0801,No
PRV52067,0.5461,No
PRV52070,0.697,No
PRV52078,0.9624,Yes
PRV52080,0.9642,Yes
PRV52083,0.3186,No
PRV52086,0.1196,No
PRV52091,0.8404,No
PRV52093,0.9494,Yes
PRV52096,0.8189,No
PRV52103,0.0798,No
PRV52106,0.0861,No
PRV52108,0.2451,No
PRV52110,0.5701,No
PRV52116,0.8997,Yes
PRV52117,0.9174,Yes
PRV52125,0.8718,Yes
PRV52132,0.0896,No
PRV52134,0.9332,Yes
PRV52137,0.9384,Yes
PRV52139,0.0775,No
PRV52153,0.0764,No
PRV52158,0.0846,No
PRV52164,0.4501,No
PRV52172,0.094,No
PRV52183,0.0939,No
PRV52190,0.0776,No
PRV52194,0.0739,No
PRV52198,0.0774,No
PRV52203,0.0798,No
PRV52207,0.0785,No
PRV52210,0.0787,No
PRV52215,0.0769,No
PRV52223,0.0791,No
PRV52234,0.0836,No
PRV52239,0.0751,No
PRV52243,0.0754,No
PRV52244,0.0793,No
PRV52245,0.0754,No
PRV52250,0.075,No
PRV52258,0.0735,No
PRV52259,0.0745,No
PRV52268,0.0745,No
PRV52269,0.0784,No
PRV52270,0.0923,No
PRV52277,0.0926,No
PRV52287,0.2941,No
PRV52297,0.0764,No
PRV52301,0.0769,No
PRV52305,0.0771,No
PRV52316,0.0781,No
PRV52322,0.0741,No
PRV52324,0.1808,No
PRV52327,0.3275,No
PRV52329,0.7125,No
PRV52330,0.0738,No
PRV52333,0.0831,No
PRV52338,0.9659,Yes
PRV52339,0.0763,No
PRV52345,0.0746,No
PRV52360,0.9067,Yes
PRV52363,0.0779,No
PRV52364,0.9507,Yes
PRV52368,0.9355,Yes
PRV52370,0.0765,No
PRV52375,0.8826,Yes
PRV52376,0.0906,No
PRV52379,0.1232,No
PRV52382,0.0741,No
PRV52388,0.8877,Yes
PRV52413,0.0745,No
PRV52424,0.0814,No
PRV52426,0.0787,No
PRV52428,0.0785,No
PRV52429,0.0793,No
PRV52430,0.0746,No
PRV52438,0.0881,No
PRV52442,0.9364,Yes
PRV52444,0.0791,No
PRV52447,0.3931,No
PRV52465,0.1469,No
PRV52475,0.2062,No
PRV52477,0.1921,No
PRV52479,0.9493,Yes
PRV52481,0.0737,No
PRV52489,0.075,No
PRV52496,0.0836,No
PRV52498,0.0839,No
PRV52505,0.0798,No
PRV52516,0.078,No
PRV52522,0.0776,No
PRV52524,0.0881,No
PRV52534,0.0765,No
PRV52538,0.0814,No
PRV52546,0.6647,No
PRV52550,0.1866,No
PRV52569,0.9253,Yes
PRV52585,0.8524,No
PRV52594,0.7214,No
PRV52595,0.1495,No
PRV52597,0.1716,No
PRV52600,0.1732,No
PRV52601,0.8317,No
PRV52603,0.9216,Yes
PRV52612,0.0804,No
PRV52613,0.1955,No
PRV52618,0.9649,Yes
PRV52619,0.0738,No
PRV52620,0.0752,No
PRV52624,0.0966,No
PRV52625,0.0994,No
PRV52632,0.9468,Yes
PRV52635,0.0747,No
PRV52637,0.1848,No
PRV52650,0.0764,No
PRV52655,0.9114,Yes
PRV52664,0.078,No
PRV52675,0.0868,No
PRV52680,0.0738,No
PRV52682,0.0791,No
PRV52685,0.0762,No
PRV52705,0.077,No
PRV52707,0.0851,No
PRV52712,0.7544,No
PRV52716,0.0751,No
PRV52718,0.2171,No
PRV52730,0.0774,No
PRV52734,0.0742,No
PRV52735,0.078,No
PRV52737,0.0742,No
PRV52749,0.0746,No
PRV52759,0.0764,No
PRV52762,0.0742,No
PRV52765,0.0745,No
PRV52776,0.0748,No
PRV52779,0.0773,No
PRV52780,0.077,No
PRV52802,0.0772,No
PRV52805,0.7978,No
PRV52809,0.0785,No
PRV52811,0.9226,Yes
PRV52812,0.0773,No
PRV52817,0.1104,No
PRV52819,0.8987,Yes
PRV52834,0.5093,No
PRV52840,0.9583,Yes
PRV52852,0.6383,No
PRV52854,0.0847,No
PRV52856,0.1039,No
PRV52866,0.0892,No
PRV52867,0.7294,No
PRV52871,0.0798,No
PRV52874,0.1412,No
PRV52883,0.1157,No
PRV52885,0.6638,No
PRV52888,0.074,No
PRV52894,0.0776,No
PRV52900,0.2188,No
PRV52906,0.0737,No
PRV52908,0.7292,No
PRV52909,0.0855,No
PRV52915,0.1653,No
PRV52923,0.0751,No
PRV52927,0.081,No
PRV52939,0.0791,No
PRV52946,0.0778,No
PRV52947,0.0798,No
PRV52959,0.0788,No
PRV52960,0.5545,No
PRV52965,0.076,No
PRV52967,0.0757,No
PRV52968,0.0748,No
PRV52969,0.6596,No
PRV52973,0.0819,No
PRV52974,0.0809,No
PRV52975,0.1002,No
PRV52977,0.0764,No
PRV52983,0.7283,No
PRV52984,0.9364,Yes
PRV52987,0.0832,No
PRV52992,0.2101,No
PRV52994,0.9282,Yes
PRV52995,0.8928,Yes
PRV52997,0.08,No
PRV53003,0.0796,No
PRV53006,0.9245,Yes
PRV53010,0.0748,No
PRV53011,0.3634,No
PRV53012,0.0808,No
PRV53022,0.0769,No
PRV53023,0.7369,No
PRV53030,0.1385,No
PRV53039,0.0773,No
PRV53041,0.0746,No
PRV53046,0.0771,No
PRV53051,0.1074,No
PRV53053,0.0804,No
PRV53058,0.0743,No
PRV53060,0.1277,No
PRV53068,0.0797,No
PRV53080,0.0749,No
PRV53082,0.0959,No
PRV53088,0.0751,No
PRV53089,0.0737,No
PRV53092,0.0785,No
PRV53093,0.081,No
PRV53094,0.0776,No
PRV53097,0.1031,No
PRV53098,0.0751,No
PRV53105,0.9662,Yes
PRV53112,0.9156,Yes
PRV53115,0.0749,No
PRV53118,0.0834,No
PRV53130,0.0775,No
PRV53132,0.078,No
PRV53146,0.0905,No
PRV53152,0.0735,No
PRV53155,0.3475,No
PRV53160,0.0749,No
PRV53165,0.0762,No
PRV53170,0.0761,No
PRV53181,0.0739,No
PRV53184,0.074,No
PRV53185,0.0754,No
PRV53190,0.0764,No
PRV53193,0.0765,No
PRV53195,0.0755,No
PRV53199,0.088,No
PRV53200,0.0764,No
PRV53209,0.077,No
PRV53219,0.0735,No
PRV53231,0.0756,No
PRV53234,0.0836,No
PRV53241,0.1163,No
PRV53250,0.0809,No
PRV53263,0.9352,Yes
PRV53264,0.0767,No
PRV53267,0.0808,No
PRV53270,0.0754,No
PRV53271,0.4928,No
PRV53273,0.3105,No
PRV53275,0.9641,Yes
PRV53278,0.0769,No
PRV53285,0.0777,No
PRV53286,0.1511,No
PRV53287,0.0998,No
PRV53299,0.1047,No
PRV53302,0.0811,No
PRV53311,0.0875,No
PRV53316,0.0806,No
PRV53322,0.1075,No
PRV53324,0.0907,No
PRV53327,0.1123,No
PRV53328,0.0817,No
PRV53330,0.0773,No
PRV53332,0.0869,No
PRV53333,0.0908,No
PRV53338,0.0818,No
PRV53345,0.0922,No
PRV53348,0.0754,No
PRV53366,0.9511,Yes
PRV53367,0.0799,No
PRV53368,0.701,No
PRV53372,0.0772,No
PRV53395,0.0752,No
PRV53400,0.0768,No
PRV53404,0.8782,Yes
PRV53406,0.5246,No
PRV53410,0.1313,No
PRV53414,0.0758,No
PRV53418,0.3254,No
PRV53420,0.8993,Yes
PRV53422,0.1178,No
PRV53425,0.0778,No
PRV53430,0.0755,No
PRV53434,0.0795,No
PRV53458,0.0765,No
PRV53459,0.0848,No
PRV53464,0.0892,No
PRV53466,0.0745,No
PRV53468,0.89,Yes
PRV53481,0.0735,No
PRV53488,0.0743,No
PRV53493,0.9352,Yes
PRV53497,0.0744,No
PRV53500,0.0762,No
PRV53505,0.0745,No
PRV53508,0.7846,No
PRV53512,0.0787,No
PRV53514,0.8399,No
PRV53518,0.1519,No
PRV53528,0.0883,No
PRV53529,0.0806,No
PRV53537,0.0782,No
PRV53538,0.0745,No
PRV53541,0.0811,No
PRV53542,0.0744,No
PRV53543,0.0761,No
PRV53546,0.0964,No
PRV53552,0.0774,No
PRV53557,0.0785,No
PRV53567,0.0794,No
PRV53575,0.0786,No
PRV53576,0.0768,No
PRV53579,0.0755,No
PRV53580,0.0773,No
PRV53583,0.0768,No
PRV53592,0.4552,No
PRV53603,0.0819,No
PRV53610,0.9646,Yes
PRV53615,0.0764,No
PRV53630,0.0791,No
PRV53636,0.1455,No
PRV53637,0.2059,No
PRV53639,0.084,No
PRV53650,0.0823,No
PRV53653,0.0758,No
PRV53687,0.0741,No
PRV53691,0.4231,No
PRV53693,0.379,No
PRV53707,0.2966,No
PRV53711,0.9287,Yes
PRV53736,0.0735,No
PRV53737,0.0811,No
PRV53738,0.0763,No
PRV53739,0.074,No
PRV53742,0.0758,No
PRV53744,0.0754,No
PRV53747,0.0743,No
PRV53748,0.8151,No
PRV53753,0.9024,Yes
PRV53758,0.9644,Yes
PRV53760,0.0773,No
PRV53777,0.096,No
PRV53778,0.0754,No
PRV53789,0.9509,Yes
PRV53795,0.0739,No
PRV53800,0.0776,No
PRV53803,0.0754,No
PRV53804,0.94,Yes
PRV53809,0.1362,No
PRV53810,0.1046,No
PRV53811,0.0765,No
PRV53813,0.0773,No
PRV53822,0.0753,No
PRV53823,0.0786,No
PRV53825,0.0734,No
PRV53826,0.0756,No
PRV53830,0.0795,No
PRV53833,0.0766,No
PRV53834,0.0771,No
PRV53847,0.0799,No
PRV53852,0.0745,No
PRV53853,0.0775,No
PRV53854,0.9397,Yes
PRV53856,0.9367,Yes
PRV53858,0.0738,No
PRV53863,0.6721,No
PRV53866,0.9651,Yes
PRV53869,0.9333,Yes
PRV53870,0.4808,No
PRV53881,0.2807,No
PRV53882,0.0744,No
PRV53883,0.0769,No
PRV53886,0.0824,No
PRV53890,0.0788,No
PRV53893,0.0777,No
PRV53897,0.1078,No
PRV53898,0.0786,No
PRV53902,0.0748,No
PRV53903,0.1543,No
PRV53904,0.0797,No
PRV53914,0.0746,No
PRV53929,0.8639,No
PRV53930,0.079,No
PRV53936,0.0758,No
PRV53948,0.9289,Yes
PRV53953,0.1373,No
PRV53954,0.4624,No
PRV53955,0.5732,No
PRV53962,0.7005,No
PRV53976,0.084,No
PRV53984,0.0823,No
PRV53987,0.2305,No
PRV53998,0.0804,No
PRV54003,0.8865,Yes
PRV54010,0.074,No
PRV54015,0.0773,No
PRV54018,0.0759,No
PRV54022,0.0747,No
PRV54032,0.0741,No
PRV54035,0.1711,No
PRV54042,0.0846,No
PRV54047,0.0895,No
PRV54067,0.0863,No
PRV54069,0.6045,No
PRV54079,0.9105,Yes
PRV54087,0.0764,No
PRV54088,0.0887,No
PRV54094,0.964,Yes
PRV54095,0.0779,No
PRV54097,0.2139,No
PRV54100,0.0799,No
PRV54104,0.0757,No
PRV54105,0.4022,No
PRV54108,0.075,No
PRV54126,0.0818,No
PRV54137,0.0811,No
PRV54138,0.074,No
PRV54143,0.0743,No
PRV54147,0.0751,No
PRV54151,0.0754,No
PRV54152,0.1191,No
PRV54161,0.0746,No
PRV54165,0.083,No
PRV54169,0.0767,No
PRV54170,0.0801,No
PRV54174,0.0773,No
PRV54189,0.0738,No
PRV54190,0.0746,No
PRV54195,0.0741,No
PRV54211,0.6313,No
PRV54214,0.5451,No
PRV54218,0.1046,No
PRV54221,0.0788,No
PRV54229,0.0833,No
PRV54234,0.0886,No
PRV54236,0.104,No
PRV54241,0.0741,No
PRV54243,0.0787,No
PRV54248,0.0782,No
PRV54249,0.1074,No
PRV54260,0.0879,No
PRV54264,0.7124,No
PRV54268,0.0937,No
PRV54272,0.0751,No
PRV54277,0.0802,No
PRV54279,0.098,No
PRV54281,0.0808,No
PRV54286,0.0786,No
PRV54292,0.0746,No
PRV54314,0.0815,No
PRV54318,0.0857,No
PRV54321,0.075,No
PRV54322,0.0793,No
PRV54329,0.0775,No
PRV54331,0.3457,No
PRV54338,0.9509,Yes
PRV54346,0.3991,No
PRV54351,0.3258,No
PRV54364,0.0754,No
PRV54366,0.1231,No
PRV54369,0.1642,No
PRV54376,0.0763,No
PRV54385,0.1085,No
PRV54386,0.0756,No
PRV54394,0.8983,Yes
PRV54395,0.104,No
PRV54397,0.9209,Yes
PRV54398,0.6936,No
PRV54405,0.087,No
PRV54406,0.0779,No
PRV54417,0.0777,No
PRV54418,0.078,No
PRV54428,0.0867,No
PRV54440,0.0737,No
PRV54445,0.0852,No
PRV54446,0.0737,No
PRV54447,0.0779,No
PRV54453,0.0744,No
PRV54458,0.0748,No
PRV54464,0.0812,No
PRV54470,0.0743,No
PRV54474,0.1032,No
PRV54476,0.0881,No
PRV54484,0.0803,No
PRV54485,0.0776,No
PRV54487,0.0764,No
PRV54488,0.0747,No
PRV54492,0.0749,No
PRV54493,0.0825,No
PRV54494,0.5029,No
PRV54495,0.8565,No
PRV54512,0.75,No
PRV54513,0.1088,No
PRV54516,0.7864,No
PRV54518,0.0928,No
PRV54525,0.0923,No
PRV54527,0.0744,No
PRV54532,0.0795,No
PRV54533,0.0753,No
PRV54534,0.0794,No
PRV54556,0.8851,Yes
PRV54570,0.0747,No
PRV54583,0.0771,No
PRV54584,0.0764,No
PRV54586,0.0756,No
PRV54592,0.0742,No
PRV54594,0.0784,No
PRV54600,0.078,No
PRV54605,0.0735,No
PRV54607,0.081,No
PRV54613,0.0774,No
PRV54617,0.0877,No
PRV54626,0.0745,No
PRV54631,0.0774,No
PRV54632,0.0736,No
PRV54641,0.0867,No
PRV54647,0.9026,Yes
PRV54648,0.1186,No
PRV54650,0.9645,Yes
PRV54654,0.0839,No
PRV54655,0.0774,No
PRV54659,0.9402,Yes
PRV54663,0.092,No
PRV54665,0.09,No
PRV54669,0.075,No
PRV54698,0.5931,No
PRV54700,0.4549,No
PRV54702,0.2082,No
PRV54706,0.4905,No
PRV54709,0.0761,No
PRV54719,0.1,No
PRV54721,0.4414,No
PRV54722,0.883,Yes
PRV54729,0.9053,Yes
PRV54731,0.8431,No
PRV54732,0.6438,No
PRV54733,0.0947,No
PRV54736,0.0755,No
PRV54738,0.0779,No
PRV54740,0.4412,No
PRV54744,0.0777,No
PRV54746,0.872,Yes
PRV54749,0.8208,No
PRV54750,0.1633,No
PRV54751,0.966,Yes
PRV54752,0.0753,No
PRV54754,0.3021,No
PRV54755,0.0777,No
PRV54762,0.916,Yes
PRV54766,0.9646,Yes
PRV54769,0.3301,No
PRV54770,0.2391,No
PRV54775,0.271,No
PRV54777,0.0802,No
PRV54782,0.0811,No
PRV54788,0.1606,No
PRV54791,0.075,No
PRV54797,0.0774,No
PRV54801,0.0833,No
PRV54804,0.0772,No
PRV54807,0.074,No
PRV54811,0.9126,Yes
PRV54815,0.2218,No
PRV54816,0.885,Yes
PRV54823,0.0802,No
PRV54825,0.8546,No
PRV54826,0.078,No
PRV54835,0.0785,No
PRV54839,0.076,No
PRV54843,0.5142,No
PRV54844,0.0752,No
PRV54850,0.1422,No
PRV54851,0.0759,No
PRV54853,0.9556,Yes
PRV54857,0.0758,No
PRV54858,0.0842,No
PRV54872,0.0742,No
PRV54874,0.0855,No
PRV54880,0.0881,No
PRV54884,0.0781,No
PRV54897,0.1185,No
PRV54899,0.0758,No
PRV54912,0.0771,No
PRV54913,0.0763,No
PRV54915,0.0803,No
PRV54920,0.7667,No
PRV54921,0.0742,No
PRV54922,0.0811,No
PRV54928,0.0821,No
PRV54940,0.9579,Yes
PRV54948,0.9635,Yes
PRV54951,0.9112,Yes
PRV54956,0.9585,Yes
PRV54957,0.8174,No
PRV54958,0.9593,Yes
PRV54961,0.1542,No
PRV54962,0.3418,No
PRV54964,0.5588,No
PRV54969,0.0749,No
PRV54974,0.8343,No
PRV54979,0.0765,No
PRV54980,0.9457,Yes
PRV54984,0.9274,Yes
PRV54987,0.0762,No
PRV54989,0.9248,Yes
PRV54994,0.0755,No
PRV54996,0.0779,No
PRV55008,0.0822,No
PRV55009,0.1099,No
PRV55014,0.9467,Yes
PRV55015,0.1969,No
PRV55017,0.1251,No
PRV55020,0.0813,No
PRV55021,0.677,No
PRV55025,0.7672,No
PRV55033,0.0789,No
PRV55046,0.3567,No
PRV55047,0.0837,No
PRV55055,0.1082,No
PRV55060,0.0855,No
PRV55065,0.0764,No
PRV55066,0.0788,No
PRV55075,0.0783,No
PRV55082,0.0806,No
PRV55084,0.0974,No
PRV55090,0.0768,No
PRV55100,0.0804,No
PRV55101,0.0757,No
PRV55102,0.0781,No
PRV55105,0.074,No
PRV55107,0.0742,No
PRV55109,0.0838,No
PRV55113,0.077,No
PRV55115,0.082,No
PRV55119,0.2651,No
PRV55125,0.2274,No
PRV55127,0.1102,No
PRV55139,0.0816,No
PRV55142,0.1367,No
PRV55153,0.6475,No
PRV55159,0.1776,No
PRV55162,0.2847,No
PRV55170,0.4711,No
PRV55174,0.4025,No
PRV55186,0.7417,No
PRV55190,0.9557,Yes
PRV55199,0.4857,No
PRV55201,0.0755,No
PRV55204,0.946,Yes
PRV55212,0.1324,No
PRV55217,0.0852,No
PRV55221,0.2439,No
PRV55222,0.945,Yes
PRV55223,0.8376,No
PRV55228,0.0913,No
PRV55241,0.1238,No
PRV55245,0.1454,No
PRV55249,0.0748,No
PRV55251,0.8777,Yes
PRV55253,0.6593,No
PRV55280,0.0759,No
PRV55282,0.084,No
PRV55284,0.9175,Yes
PRV55287,0.074,No
PRV55288,0.0855,No
PRV55290,0.0811,No
PRV55294,0.0732,No
PRV55301,0.0793,No
PRV55303,0.0769,No
PRV55308,0.0817,No
PRV55310,0.0776,No
PRV55311,0.074,No
PRV55315,0.0796,No
PRV55317,0.0789,No
PRV55321,0.1333,No
PRV55327,0.0819,No
PRV55328,0.0825,No
PRV55332,0.0786,No
PRV55334,0.078,No
PRV55336,0.0742,No
PRV55346,0.0776,No
PRV55347,0.0767,No
PRV55349,0.0953,No
PRV55367,0.0794,No
PRV55369,0.0782,No
PRV55370,0.0795,No
PRV55373,0.0743,No
PRV55380,0.1181,No
PRV55389,0.9403,Yes
PRV55391,0.1671,No
PRV55393,0.892,Yes
PRV55394,0.9358,Yes
PRV55403,0.0754,No
PRV55406,0.0775,No
PRV55407,0.0756,No
PRV55415,0.0754,No
PRV55420,0.0784,No
PRV55421,0.0756,No
PRV55422,0.0779,No
PRV55429,0.0777,No
PRV55440,0.4546,No
PRV55457,0.1421,No
PRV55461,0.0742,No
PRV55466,0.8252,No
PRV55476,0.9595,Yes
PRV55478,0.9647,Yes
PRV55484,0.8996,Yes
PRV55485,0.9647,Yes
PRV55488,0.0757,No
PRV55502,0.7272,No
PRV55504,0.0752,No
PRV55517,0.0775,No
PRV55524,0.0782,No
PRV55526,0.0779,No
PRV55529,0.9348,Yes
PRV55532,0.9263,Yes
PRV55533,0.0789,No
PRV55542,0.1586,No
PRV55544,0.5441,No
PRV55545,0.9437,Yes
PRV55546,0.0767,No
PRV55553,0.0755,No
PRV55559,0.0912,No
PRV55568,0.0745,No
PRV55594,0.0751,No
PRV55597,0.0741,No
PRV55605,0.0812,No
PRV55611,0.074,No
PRV55616,0.0747,No
PRV55628,0.0747,No
PRV55629,0.0775,No
PRV55630,0.0738,No
PRV55636,0.0747,No
PRV55643,0.0797,No
PRV55645,0.0774,No
PRV55647,0.0886,No
PRV55651,0.8168,No
PRV55669,0.6785,No
PRV55672,0.0763,No
PRV55681,0.2803,No
PRV55685,0.9504,Yes
PRV55686,0.0771,No
PRV55693,0.0867,No
PRV55694,0.7981,No
PRV55696,0.0774,No
PRV55698,0.0874,No
PRV55708,0.3828,No
PRV55713,0.4217,No
PRV55718,0.9515,Yes
PRV55722,0.076,No
PRV55725,0.075,No
PRV55730,0.243,No
PRV55738,0.0825,No
PRV55746,0.8567,No
PRV55747,0.076,No
PRV55756,0.074,No
PRV55757,0.0832,No
PRV55758,0.0847,No
PRV55773,0.0828,No
PRV55781,0.0747,No
PRV55784,0.0756,No
PRV55799,0.074,No
PRV55823,0.0817,No
PRV55824,0.0845,No
PRV55825,0.9591,Yes
PRV55827,0.154,No
PRV55829,0.9214,Yes
PRV55838,0.8692,Yes
PRV55840,0.1119,No
PRV55841,0.9249,Yes
PRV55844,0.1007,No
PRV55845,0.9484,Yes
PRV55853,0.0844,No
PRV55857,0.0831,No
PRV55860,0.0862,No
PRV55861,0.0791,No
PRV55878,0.0739,No
PRV55888,0.6892,No
PRV55889,0.9517,Yes
PRV55890,0.8986,Yes
PRV55894,0.0809,No
PRV55899,0.0782,No
PRV55922,0.0744,No
PRV55923,0.0785,No
PRV55924,0.0784,No
PRV55932,0.2599,No
PRV55947,0.0756,No
PRV55949,0.9512,Yes
PRV55952,0.0777,No
PRV55954,0.4772,No
PRV55960,0.0757,No
PRV55961,0.9324,Yes
PRV55962,0.7048,No
PRV55967,0.8281,No
PRV55973,0.8224,No
PRV55975,0.8363,No
PRV55976,0.0744,No
PRV55979,0.0745,No
PRV55987,0.0763,No
PRV55988,0.4491,No
PRV55992,0.1509,No
PRV55994,0.8326,No
PRV55998,0.0739,No
PRV56000,0.087,No
PRV56009,0.6256,No
PRV56022,0.0789,No
PRV56024,0.9645,Yes
PRV56035,0.3487,No
PRV56042,0.1564,No
PRV56043,0.0772,No
PRV56053,0.0739,No
PRV56059,0.0748,No
PRV56061,0.0774,No
PRV56064,0.0741,No
PRV56069,0.0735,No
PRV56070,0.0753,No
PRV56074,0.0836,No
PRV56079,0.0753,No
PRV56081,0.0778,No
PRV56082,0.0855,No
PRV56085,0.0765,No
PRV56096,0.0744,No
PRV56097,0.0738,No
PRV56100,0.0743,No
PRV56107,0.0786,No
PRV56110,0.0836,No
PRV56112,0.0971,No
PRV56127,0.1629,No
PRV56128,0.142,No
PRV56132,0.3724,No
PRV56144,0.0839,No
PRV56150,0.0938,No
PRV56155,0.102,No
PRV56160,0.0903,No
PRV56162,0.0746,No
PRV56167,0.081,No
PRV56175,0.083,No
PRV56178,0.0806,No
PRV56180,0.0791,No
PRV56188,0.0781,No
PRV56192,0.0744,No
PRV56195,0.0794,No
PRV56197,0.0733,No
PRV56203,0.9615,Yes
PRV56204,0.803,No
PRV56205,0.5642,No
PRV56215,0.0735,No
PRV56223,0.946,Yes
PRV56226,0.8934,Yes
PRV56230,0.7811,No
PRV56240,0.9033,Yes
PRV56244,0.8936,Yes
PRV56246,0.0792,No
PRV56250,0.0773,No
PRV56254,0.1217,No
PRV56273,0.0755,No
PRV56292,0.0771,No
PRV56294,0.0815,No
PRV56296,0.0745,No
PRV56298,0.076,No
PRV56312,0.0749,No
PRV56315,0.0741,No
