Provider,TotalClaims,InpatientClaims,OutpatientClaims,UniqueBeneficiaries,UniqueAttendPhysicians,AvgClaimAmt,TotalReimbursement,MaxClaimAmt,StdClaimAmt,AvgDeductible,TotalDeductible,ReimbursementPerClaim,DeductibleRatio,ReimbPerBeneficiary,ClaimsPerBeneficiary,InpatientRatio,HighCostClaimRatio,AvgClaimDuration,AvgHospitalStay,TotalHospitalDays,AvgNumDiagCodes,AvgNumProcCodes,AvgUniqueDiagCodes,AvgUniqueProcCodes,MaxDiagCodes,AvgPatientAge,MinPatientAge,MaxPatientAge,StdPatientAge,PctDeadPatients,AvgChronicCondCount,MaxChronicCondCount,PctHighChronicCond,RenalDiseaseRatio,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_Diabetes,Avg_ChronicCond_stroke,Avg_ChronicCond_Depression,ClaimAmt_Skewness,ClaimAmt_Kurtosis,ClaimAmt_CV,SharedPatientRatio,PctMaxDiagCodes,RepeatPatientRatio,AvgIPReimb,AvgOPReimb,AvgIPDeductible,AvgOPDeductible,AvgPartACovMonths,AvgPartBCovMonths,ClaimsPerPhysician,BenePerPhysician,PhysicianConcentration,P90_to_Mean_Ratio,WeekendClaimRatio,ClaimsPerActiveDays,DiagDiversityScore,AvgDaysBetweenClaims,RepeatedDiagRatio,MaxClaimToAvg_Ratio
PRV51034,48,0,48,34,8,159.79166666666666,7670,2000,319.9633594936141,2.0833333333333335,100.0,156.53061224489795,0.013036110024768609,219.14285714285714,1.3714285714285714,0.0,0.0625,1.4583333333333333,0.0,0.0,2.5208333333333335,0.0,2.5208333333333335,0.0,7,72.14583333333333,29,97,12.811214474516332,0.020833333333333332,4.8125,10,0.75,0.25,0.375,0.6458333333333334,0.4791666666666667,0.375,0.75,0.08333333333333333,0.5625,4.544400621104394,24.071537674184267,2.002378260182186,0.10416666666666667,0.0,0.29411764705882354,3862.7083333333335,2463.125,445.0,615.2083333333334,12.0,12.0,5.333333333333333,3.7777777777777777,0.19704861111111113,2.503259452396329,0.3333333333333333,0.12903225806416926,0.8347107437947544,7.8936170212765955,0.020833333333333332,12.516297261981647
PRV51039,225,20,205,195,62,1231.5555555555557,277100,42000,4500.84325212051,99.28888888888889,22340.0,1226.1061946902655,0.08062042360005918,1413.7755102040817,1.1479591836734695,0.08849557522123894,0.10222222222222223,1.6488888888888888,0.4577777777777778,103.0,2.8533333333333335,0.07555555555555556,2.848888888888889,0.07555555555555556,10,71.80444444444444,26,100,12.86839212462131,0.0,4.3244444444444445,9,0.6133333333333333,0.14666666666666667,0.39555555555555555,0.5066666666666667,0.37777777777777777,0.16444444444444445,0.7066666666666667,0.08888888888888889,0.4088888888888889,6.9044674230772864,55.32463151058248,3.6546002588462376,0.10222222222222223,0.0044444444444444444,0.1282051282051282,5603.111111111111,2208.9333333333334,530.8444444444444,613.8444444444444,12.0,11.986666666666666,3.5714285714285716,3.0952380952380953,0.033240161676285455,2.0786719595796903,0.28,0.5968169761257379,0.6355140186905989,1.6785714285714286,0.017777777777777778,34.1032118368543
PRV51050,344,0,344,230,74,265.2325581395349,91240,8800,674.7788351536226,1.3662790697674418,470.0,264.463768115942,0.005151192994377528,394.97835497835496,1.4891774891774892,0.0,0.10174418604651163,1.0261627906976745,0.0,0.0,2.5377906976744184,0.0,2.5377906976744184,0.0,9,70.36918604651163,28,100,13.258597889461779,0.0029069767441860465,4.401162790697675,9,0.6337209302325582,0.2180232558139535,0.3808139534883721,0.6017441860465116,0.4069767441860465,0.14825581395348839,0.6947674418604651,0.06395348837209303,0.3430232558139535,7.55693477010146,79.49557458818799,2.544102578824759,0.06686046511627906,0.0,0.2826086956521739,4133.575581395349,2103.720930232558,440.6162790697674,655.6976744186046,11.912790697674419,11.956395348837209,4.586666666666667,3.066666666666667,0.06307923805615402,2.1490574309432304,0.311046511627907,0.9197860962542252,0.5967926689569338,1.087463556851312,0.02616279069767442,33.178430512807836
PRV51051,362,6,356,167,13,369.8066298342541,133870,10000,1024.8887331866747,21.81767955801105,7898.0,368.7878787878788,0.05899709421756766,796.8452380952381,2.1547619047619047,0.01652892561983471,0.09668508287292818,1.0331491712707181,0.09944751381215469,36.0,2.4889502762430937,0.011049723756906077,2.4889502762430937,0.011049723756906077,9,71.1988950276243,36,99,11.86368554820694,0.024861878453038673,4.245856353591161,11,0.5607734806629834,0.10220994475138122,0.3839779005524862,0.5497237569060773,0.3259668508287293,0.19613259668508287,0.6629834254143646,0.10773480662983426,0.3839779005524862,6.152306432967438,45.1998883711198,2.771417953332136,0.011049723756906077,0.0,0.40718562874251496,3385.4696132596687,1654.7513812154696,452.585635359116,476.38121546961327,11.966850828729282,11.886740331491712,25.857142857142858,11.928571428571429,0.24655840786300792,2.163292746688705,0.27348066298342544,0.9810298102954443,0.5904550499438508,1.0193905817174516,0.027624309392265192,27.04115933360881
PRV51069,698,6,692,235,11,428.2951289398281,298950,31000,1587.6181916726841,9.94269340974212,6940.0,427.6824034334764,0.02321450672518239,1266.7372881355932,2.957627118644068,0.008583690987124463,0.10028653295128939,1.4469914040114613,0.06160458452722063,43.0,2.6991404011461317,0.004297994269340974,2.694842406876791,0.004297994269340974,10,73.06590257879657,28,100,13.296042521937057,0.0014326647564469914,4.5501432664756445,10,0.660458452722063,0.2521489971346705,0.4040114613180516,0.5974212034383954,0.4355300859598854,0.13896848137535817,0.7378223495702005,0.07449856733524356,0.4656160458452722,12.957904526914202,219.44060687173277,3.70683223878557,0.03151862464183381,0.004297994269340974,0.6170212765957447,5666.532951289399,3119.9426934097423,507.7994269340974,774.5988538681949,11.982808022922637,11.979942693409741,58.166666666666664,19.583333333333332,0.13255209351823455,2.355852149183332,0.3008595988538682,1.886486486481388,0.4957537154986753,0.5294117647058824,0.027220630372492838,72.37999665479003
PRV51073,143,90,53,105,32,7237.902097902098,1035020,49000,10180.22875674429,627.3566433566433,89712.0,7187.638888888889,0.08667650221589707,9764.33962264151,1.349056603773585,0.625,0.1048951048951049,4.1328671328671325,3.4265734265734267,490.0,6.2377622377622375,0.3986013986013986,6.2377622377622375,0.3986013986013986,10,71.97902097902097,27,99,13.95438672582651,0.006993006993006993,5.034965034965035,10,0.7902097902097902,0.3356643356643357,0.3986013986013986,0.7062937062937062,0.6293706293706294,0.14685314685314685,0.8251748251748252,0.11188811188811189,0.46853146853146854,2.2121093026678103,4.919801898441431,1.4065165042358914,0.055944055944055944,0.06293706293706294,0.2761904761904762,16827.832167832166,3231.1188811188813,1446.881118881119,800.8391608391609,11.979020979020978,11.972027972027972,4.333333333333333,3.1818181818181817,0.14489706098097707,2.5974377306715115,0.2867132867132867,0.3928571428560636,0.4977578475330743,2.556338028169014,0.03496503496503497,6.769917489516175
PRV51079,25,12,13,24,8,4175.2,104380,26000,6418.177389259352,513.84,12846.0,4014.6153846153848,0.12306837451260287,4175.2,1.0,0.46153846153846156,0.08,3.56,2.48,62.0,5.56,0.44,5.56,0.44,10,76.0,51,99,11.284207253207173,0.0,4.8,9,0.8,0.2,0.44,0.6,0.52,0.16,0.8,0.12,0.48,2.241101188403761,5.4162516406192935,1.5372143584158398,0.12,0.04,0.041666666666666664,9088.4,2144.8,1025.28,651.6,12.0,11.96,2.7777777777777777,2.6666666666666665,0.32986111111111105,2.1555853611797864,0.28,0.0753012048190503,0.8345323740947157,13.791666666666666,0.04,6.227246598963827
PRV51080,87,10,77,74,26,1351.6091954022988,117590,18000,3583.4746271789604,122.75862068965517,10680.0,1336.25,0.09082327729162946,1567.8666666666666,1.16,0.11363636363636363,0.10344827586206896,1.2528735632183907,0.5287356321839081,46.0,3.103448275862069,0.09195402298850575,3.0919540229885056,0.09195402298850575,9,72.27586206896552,46,100,10.04720215037606,0.011494252873563218,4.436781609195402,9,0.6896551724137931,0.1839080459770115,0.41379310344827586,0.6436781609195402,0.4827586206896552,0.13793103448275862,0.735632183908046,0.12643678160919541,0.3333333333333333,3.3583456743630204,11.050636616904999,2.6512653504918693,0.19540229885057472,0.0,0.12162162162162163,5995.517241379311,2430.344827586207,490.2528735632184,616.4367816091954,11.931034482758621,12.0,3.2222222222222223,2.740740740740741,0.10635486854274011,2.841057913085761,0.3793103448275862,0.24166666666599537,0.7407407407379973,4.174418604651163,0.022988505747126436,13.317458967589433
PRV51085,49,2,47,42,15,872.8571428571429,42770,16700,3069.5866985638313,43.59183673469388,2136.0,855.4,0.049940380164129904,994.6511627906976,1.1395348837209303,0.04,0.10204081632653061,1.3673469387755102,0.22448979591836735,11.0,2.8979591836734695,0.061224489795918366,2.8979591836734695,0.061224489795918366,10,70.93877551020408,30,96,11.064975077666814,0.02040816326530612,4.387755102040816,9,0.6326530612244898,0.20408163265306123,0.42857142857142855,0.5510204081632653,0.42857142857142855,0.12244897959183673,0.673469387755102,0.061224489795918366,0.42857142857142855,4.663440082134767,21.39187533569185,3.5167114386124716,0.1836734693877551,0.02040816326530612,0.16666666666666666,4521.428571428572,2187.1428571428573,543.5102040816327,737.9591836734694,12.0,12.0,3.0625,2.625,0.10370678883798418,1.6268412438606568,0.24489795918367346,0.14540059347137863,0.8661971830924916,7.0,0.02040816326530612,19.132569558079553
PRV51087,6,1,5,6,5,925.0,5550,4000,1560.4069981898954,178.0,1068.0,792.8571428571429,0.19239776616825796,792.8571428571429,0.8571428571428571,0.14285714285714285,0.16666666666666666,3.5,0.16666666666666666,1.0,3.5,0.16666666666666666,3.5,0.16666666666666666,9,75.5,68,89,8.526429498916883,0.0,3.3333333333333335,7,0.5,0.16666666666666666,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333,2.118176743847961,4.532760137258959,1.686926484527793,0.16666666666666666,0.0,0.0,683.3333333333334,1040.0,178.0,435.0,12.0,12.0,1.0,1.0,0.22222222222222227,2.7567567567537763,0.5,0.023255813953398236,0.999999999952381,51.4,0.16666666666666666,4.324324324319649
PRV51088,306,0,306,244,38,408.1045751633987,124880,14400,1301.461096517868,1.7647058823529411,540.0,406.7752442996743,0.004324116558964134,509.7142857142857,1.2489795918367348,0.0,0.09477124183006536,1.7189542483660132,0.0,0.0,2.8006535947712417,0.0,2.8006535947712417,0.0,9,72.91830065359477,32,100,12.195801147417253,0.00980392156862745,4.356209150326797,10,0.6568627450980392,0.1503267973856209,0.3790849673202614,0.6078431372549019,0.42483660130718953,0.10130718954248366,0.7124183006535948,0.09477124183006536,0.4019607843137255,8.547009999192177,87.07750290572842,3.1890382409792744,0.08823529411764706,0.0,0.21311475409836064,3978.9869281045753,2520.4901960784314,400.9281045751634,668.4640522875817,11.758169934640524,11.898692810457517,7.846153846153846,6.256410256410256,0.06903327779913714,1.9602818705909686,0.30718954248366015,0.8095238095216679,0.5869311551918472,1.2360655737704918,0.029411764705882353,35.28507367063744
PRV51092,18,0,18,14,6,491.1111111111111,8840,3100,904.3352377421893,0.0,0.0,465.2631578947368,0.0,589.3333333333334,1.2,0.0,0.1111111111111111,2.611111111111111,0.0,0.0,2.0555555555555554,0.0,2.0555555555555554,0.0,4,77.38888888888889,64,91,11.019442117238214,0.05555555555555555,4.611111111111111,9,0.5,0.3333333333333333,0.5,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.7222222222222222,0.0,0.5555555555555556,2.20596040059006,4.048546382565395,1.8414065926839664,0.16666666666666666,0.0,0.2857142857142857,1554.4444444444443,2041.111111111111,296.6666666666667,443.8888888888889,12.0,12.0,2.5714285714285716,2.0,0.30103806228373703,3.604072398182708,0.2222222222222222,0.05438066465240369,0.9999999999729731,19.41176470588235,0.05555555555555555,6.312217194557284
PRV51094,48,0,48,19,2,342.7083333333333,16450,3100,602.1583151670519,2.9166666666666665,140.0,335.7142857142857,0.008510120965290864,822.5,2.4,0.0,0.10416666666666667,2.0208333333333335,0.0,0.0,2.8541666666666665,0.0,2.8541666666666665,0.0,10,73.25,50,90,9.393297746435566,0.0,5.083333333333333,9,0.6875,0.020833333333333332,0.4166666666666667,0.625,0.3541666666666667,0.20833333333333334,0.9583333333333334,0.1875,0.5625,2.884636234275771,9.38276756670415,1.7570576977467571,0.041666666666666664,0.020833333333333332,0.47368421052631576,9168.333333333334,2642.2916666666665,944.0,796.6666666666666,11.9375,12.0,16.0,6.333333333333333,0.6467013888888888,3.29726443768035,0.25,0.1375358166185171,0.8978102189715489,7.404255319148936,0.041666666666666664,9.045592705140779
PRV51095,79,0,79,44,8,161.64556962025316,12770,2060,326.93773570053344,3.670886075949367,290.0,159.625,0.022707697126301777,283.77777777777777,1.7555555555555555,0.0,0.10126582278481013,0.7974683544303798,0.0,0.0,2.6202531645569622,0.0,2.6202531645569622,0.0,9,74.25316455696202,40,93,10.179754108196478,0.02531645569620253,4.341772151898734,10,0.7088607594936709,0.13924050632911392,0.43037974683544306,0.5949367088607594,0.35443037974683544,0.11392405063291139,0.759493670886076,0.0759493670886076,0.4430379746835443,4.029195586701103,18.134218033302435,2.0225592106642414,0.012658227848101266,0.0,0.4772727272727273,2600.0,2204.0506329113923,392.0506329113924,617.9746835443038,12.0,12.0,8.777777777777779,4.888888888888889,0.16199327030924532,1.9796397807238555,0.20253164556962025,0.22128851540554262,0.7584541062765292,4.564102564102564,0.02531645569620253,12.743931088409807
PRV51099,2,2,0,2,2,18500.0,37000,28000,13435.028842544403,1068.0,2136.0,12333.333333333334,0.05772816950893219,12333.333333333334,0.6666666666666666,0.6666666666666666,0.5,2.5,2.5,5.0,9.5,0.0,9.5,0.0,10,66.5,55,78,16.263455967290593,0.0,4.5,6,0.5,0.5,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7262177752726312,0.0,0.5,0.0,18500.0,885.0,1068.0,265.0,12.0,12.0,0.6666666666666666,0.6666666666666666,0.5,1.4108108108107345,0.5,0.018018018017855693,0.8947368420581717,110.0,0.5,1.5135135135134317
PRV51106,7,0,7,7,1,64.28571428571429,450,200,66.04471789556499,0.0,0.0,56.25,0.0,56.25,0.875,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,1.8571428571428572,0.0,1.8571428571428572,0.0,6,79.57142857142857,73,85,3.9520940802374134,0.0,5.714285714285714,8,1.0,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.5714285714285714,1.7073584735713834,3.4703199786426637,1.027362278359474,0.0,0.0,0.0,6932.857142857143,1664.2857142857142,1068.0,320.0,11.142857142857142,12.0,3.5,3.5,1.0,1.991111111080139,0.2857142857142857,0.0786516853923747,0.9999999999230769,14.666666666666666,0.14285714285714285,3.1111111110627157
PRV51107,14,0,14,10,1,111.42857142857143,1560,600,153.51557890661448,0.0,0.0,104.0,0.0,141.8181818181818,1.2727272727272727,0.0,0.07142857142857142,0.5,0.0,0.0,2.4285714285714284,0.0,2.4285714285714284,0.0,7,69.0,49,80,10.741723110591497,0.0,4.357142857142857,8,0.6428571428571429,0.0,0.6428571428571429,0.5,0.5,0.14285714285714285,0.8571428571428571,0.07142857142857142,0.5,2.8143437036605405,8.834072384905731,1.377703913252125,0.2857142857142857,0.0,0.4,1500.0,1642.857142857143,228.85714285714286,522.1428571428571,12.0,12.0,7.0,5.0,1.0,1.794871794855687,0.35714285714285715,0.04179104477599466,0.970588235265571,25.692307692307693,0.07142857142857142,5.384615384567061
PRV51116,23,0,23,16,3,301.30434782608694,6930,2500,596.1642875143646,2.1739130434782608,50.0,288.75,0.007213966238638003,407.6470588235294,1.3529411764705883,0.0,0.13043478260869565,1.565217391304348,0.0,0.0,1.7826086956521738,0.0,1.7391304347826086,0.0,4,76.04347826086956,44,97,15.904482675332773,0.0,5.521739130434782,8,0.8695652173913043,0.391304347826087,0.2608695652173913,0.7391304347826086,0.6956521739130435,0.43478260869565216,0.8695652173913043,0.043478260869565216,0.5652173913043478,2.9606374921715704,8.990744312936876,1.9786116324364904,0.0,0.0,0.3125,4365.217391304348,2844.3478260869565,557.2173913043479,883.4782608695652,12.0,12.0,5.75,4.0,0.500945179584121,2.190476190468921,0.21739130434782608,0.06515580736525452,0.9512195121719216,16.0,0.043478260869565216,8.29725829723076
PRV51124,1,1,0,1,1,35000.0,35000,35000,0.0,1068.0,1068.0,17500.0,0.03051341390245993,17500.0,0.5,0.5,0.0,4.0,4.0,4.0,7.0,1.0,7.0,1.0,7,93.0,93,93,0.0,0.0,4.0,4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35400.0,0.0,1068.0,0.0,12.0,12.0,0.5,0.5,1.0,0.9999999999999715,0.0,0.9999999989999999,0.9999999998571428,0.0,1.0,0.9999999999999715
PRV51127,28,1,27,23,7,432.85714285714283,12120,5000,942.1246954617748,38.142857142857146,1068.0,417.9310344827586,0.08811154195198416,505.0,1.1666666666666667,0.034482758620689655,0.07142857142857142,1.4642857142857142,0.9285714285714286,26.0,2.0,0.0,2.0,0.0,6,77.35714285714286,45,97,11.496261181967864,0.0,3.4642857142857144,8,0.39285714285714285,0.07142857142857142,0.2857142857142857,0.35714285714285715,0.32142857142857145,0.03571428571428571,0.6428571428571429,0.14285714285714285,0.42857142857142855,4.52442353314741,22.2172687671814,2.1765256990815804,0.0,0.0,0.17391304347826086,2580.0,1450.357142857143,152.57142857142858,527.5,12.0,12.0,3.5,2.875,0.2142857142857143,2.079207920787276,0.2857142857142857,0.07671232876691311,0.964285714268495,13.481481481481481,0.03571428571428571,11.551155115484866
