Provider,Actual_Label,Predicted_Probability
PRV55304,0,0.1412442366786536
PRV57188,0,0.1244190012700647
PRV51026,0,0.1218754252114477
PRV54081,0,0.3478041347066746
PRV52958,0,0.1140369216782111
PRV51231,0,0.1182740353432634
PRV56287,0,0.1216191380031811
PRV53268,0,0.1468129559067544
PRV56700,0,0.1125311225735968
PRV53436,0,0.1158357136785168
PRV54704,0,0.12950782658651
PRV53171,0,0.116562674394003
PRV51984,0,0.2052714572585953
PRV56238,0,0.167148795874501
PRV51941,0,0.1206627310452313
PRV54541,0,0.1153230323429612
PRV53973,0,0.129004611970711
PRV51731,0,0.1164747570427698
PRV55026,0,0.1275824863752993
PRV51711,0,0.1139743634820393
PRV57036,0,0.1268416678401171
PRV54149,1,0.1301335065955082
PRV52152,0,0.8538750312237812
PRV52880,0,0.1180377130329051
PRV51443,0,0.1205313103864337
PRV57450,0,0.1159654938634175
PRV55505,0,0.2583134050657553
PRV51849,0,0.1305505127192441
PRV53048,0,0.1135491637374752
PRV57241,0,0.1152573847985022
PRV57543,1,0.9150383914979332
PRV53782,0,0.1165972146213414
PRV55642,0,0.1135733390472854
PRV51399,1,0.974650691758326
PRV57393,0,0.1152753088618455
PRV55430,1,0.3252751243612413
PRV53831,0,0.1181750846766626
PRV55353,0,0.1125414958862524
PRV54308,0,0.1131425997334196
PRV55259,0,0.120064297035432
PRV55729,0,0.1206477536766447
PRV56344,0,0.1148764184781912
PRV52225,0,0.1135074217557818
PRV56934,0,0.1129195347761938
PRV56397,0,0.1263589521020544
PRV57464,0,0.1134679799738703
PRV53785,0,0.1218609205349254
PRV51271,0,0.131583704664836
PRV56780,0,0.1125798960925302
PRV51632,0,0.1286216584056269
PRV53868,0,0.7622893519810449
PRV55356,0,0.1148691506310926
PRV53121,1,0.9679400256798222
PRV52235,0,0.1140225733348049
PRV53634,0,0.1713014276607667
PRV54711,0,0.1135594803790515
PRV51232,0,0.1395322334007079
PRV57411,0,0.114089222791804
PRV54400,0,0.1207861030036288
PRV57738,0,0.1127569207924967
PRV52131,0,0.960263621205854
PRV57002,0,0.1199647444800939
PRV57015,0,0.1340216561192919
PRV56908,0,0.1135690655276532
PRV55106,0,0.1129667173777466
PRV52681,0,0.1137061026393416
PRV57422,0,0.1249058298857912
PRV54393,0,0.1786769779939298
PRV53253,0,0.1236606483768764
PRV53449,0,0.1250534975786328
PRV54539,0,0.1178051695736972
PRV54224,0,0.1155335638082888
PRV51306,0,0.1132559480029495
PRV56879,0,0.1162104975270324
PRV54786,1,0.968638519034842
PRV56881,0,0.119459832062993
PRV56761,0,0.9516988920344516
PRV51758,0,0.1132434180496098
PRV55780,0,0.4149234460635962
PRV52024,0,0.11360589828782
PRV51440,0,0.3089320135100736
PRV51103,1,0.113809553356827
PRV54963,0,0.1171360204593751
PRV52332,0,0.1146430326879472
PRV52038,0,0.7067100814525548
PRV55523,0,0.2831501551372833
PRV52232,0,0.1131032786705194
PRV57347,0,0.2747718272113728
PRV53176,0,0.1152539138349896
PRV56538,0,0.1154507522866125
PRV56461,0,0.5651952144794454
PRV56969,0,0.1144829501926295
PRV51441,0,0.1146287401026659
PRV56527,0,0.120987312050671
PRV53509,0,0.1168177913127205
PRV56635,0,0.1135516794218029
PRV56897,0,0.1581276741830873
PRV53840,0,0.1137854228914045
PRV56253,1,0.9737503558063372
PRV53226,0,0.3727287731616678
PRV54266,0,0.9636368034827598
PRV56290,0,0.1238918994287807
PRV56031,0,0.1497937218280567
PRV55566,0,0.1163682520824161
PRV55425,0,0.1154322243640675
PRV53662,0,0.1835799706499533
PRV52623,0,0.6974983404454684
PRV54181,0,0.1128066153249909
PRV53498,0,0.1130358231122811
PRV57283,0,0.1147687941359668
PRV51048,0,0.131777796615068
PRV51330,0,0.1163361640907019
PRV51280,0,0.1254003691127974
PRV54674,0,0.1303235833416082
PRV54568,0,0.1376277082867601
PRV55590,0,0.1132497451707702
PRV53085,0,0.1125101293900874
PRV53103,0,0.2211105610400213
PRV53383,0,0.1503932371542866
PRV57303,0,0.2826719257373401
PRV57091,0,0.1556449071784505
PRV54625,0,0.1156478028841958
PRV51770,0,0.1157269247938701
PRV56389,0,0.1129426196670698
PRV57507,0,0.1177681290388377
PRV52380,0,0.1125127190405359
PRV51959,0,0.3909549794553281
PRV55205,0,0.9721941534118568
PRV54335,0,0.8046598750914884
PRV54934,0,0.6138740804248735
PRV55692,0,0.162945638880017
PRV52869,0,0.2046959244044169
PRV51505,0,0.1131766212018351
PRV52826,1,0.2346719183092335
PRV53357,0,0.1135015627770831
PRV51970,0,0.1225159076360234
PRV51472,0,0.1127907958494217
PRV53463,0,0.1603635950556182
PRV57617,0,0.1138648551797677
PRV53827,0,0.1126723377942402
PRV54219,0,0.1192606164678045
PRV51932,0,0.1317773183571056
PRV57033,0,0.9649143616806216
PRV56524,0,0.1133549130489448
PRV56468,0,0.1652556144265116
PRV52708,0,0.1268341916865619
PRV54102,0,0.627799761027106
PRV53478,0,0.1447797181170943
PRV53062,0,0.1126350235682676
PRV56293,0,0.1131223731058503
PRV53216,0,0.1230631332343319
PRV53042,0,0.115846583377004
PRV51949,0,0.9030245577384718
PRV57179,1,0.9370854157254624
PRV55062,0,0.119331099763091
PRV57054,0,0.1160887992018063
PRV52396,1,0.806657075789359
PRV53851,0,0.121180940909971
PRV52823,0,0.1938526889194604
PRV53431,0,0.1708019585799681
PRV56759,0,0.1242453926464167
PRV53633,0,0.1178955200496936
PRV54642,0,0.115563171963369
PRV56803,0,0.9268669331387244
PRV55076,0,0.1130965153235669
PRV53510,0,0.2336353697323146
PRV55619,0,0.1124821392532377
PRV53019,0,0.1154663138177235
PRV55633,0,0.3775994960340452
PRV56469,0,0.9724467975406392
PRV56281,0,0.1234215680416645
PRV57252,0,0.1147622964085391
PRV56482,0,0.1188338423111012
PRV54528,0,0.1189035968624752
PRV52607,0,0.1146072895161781
PRV55049,1,0.9741795395294957
PRV52508,0,0.1253207862449473
PRV56228,0,0.1397307183465779
PRV55930,0,0.1528646766735189
PRV54392,0,0.1159239182338254
PRV57250,0,0.1192167958338297
PRV52744,0,0.1152616810202161
PRV55050,0,0.1459155636196957
PRV52101,0,0.1155070423813839
PRV52472,0,0.7407862245423044
PRV57546,0,0.1137924311474438
PRV57588,0,0.1124774803587564
PRV54678,0,0.1155253091969414
PRV54753,0,0.113631671509665
PRV55868,0,0.129103836792422
PRV51622,0,0.1697191153420023
PRV51070,0,0.3000015427385716
PRV51360,0,0.1628421594440632
PRV54787,0,0.9506148039850032
PRV55986,0,0.1246697967220101
PRV57390,0,0.1161809547787742
PRV51759,0,0.112700190203616
PRV52807,0,0.1169337850716184
PRV52009,0,0.115147733466373
PRV51035,0,0.1330329905006891
PRV55743,0,0.1620409428281656
PRV57200,0,0.1374164197831257
PRV52276,0,0.1145614464029951
PRV56603,0,0.1135816087927863
PRV51391,0,0.347891516643755
PRV56628,0,0.5359509295685971
PRV57517,0,0.1196885577633797
PRV53504,0,0.1129000360183141
PRV53581,0,0.1128136472010015
PRV55098,0,0.1161116937504802
PRV53188,0,0.1139430416094861
PRV53621,0,0.1168027205155988
PRV51943,0,0.121011541911615
PRV57675,0,0.11314133889522
PRV54943,0,0.1210506162430936
PRV52527,0,0.1307128990236336
PRV56396,1,0.9536176404419496
PRV55067,0,0.1192362625345065
PRV51219,0,0.1144827162755245
PRV52913,0,0.1253779596966985
PRV57367,0,0.115410113702431
PRV52350,0,0.155821715465053
PRV55344,0,0.1139754348979619
PRV53381,0,0.8634301940214656
PRV53916,0,0.1569082432316198
PRV56297,0,0.1183727858321449
PRV56870,0,0.2205835166718498
PRV55431,0,0.1486523516130185
PRV52917,0,0.1161774378348322
PRV51416,0,0.119123252658064
PRV55736,0,0.7429834631690742
PRV56708,0,0.1143069935743496
PRV53845,0,0.1175617969750816
PRV53054,0,0.1288013319909506
PRV57462,0,0.1150741491750763
PRV54011,0,0.1138575116363628
PRV56608,1,0.4881033741564148
PRV55531,1,0.9743965411519682
PRV52208,0,0.1125945551603735
PRV53817,0,0.1202311175592062
PRV57344,1,0.9693404393462842
PRV57256,0,0.1132204435361874
PRV56333,0,0.1203830125350032
PRV51061,0,0.1775462502803475
PRV51872,0,0.11735689502134
PRV52743,0,0.1132805414521095
PRV55909,0,0.1149018884906497
PRV53210,0,0.1189374971371353
PRV55812,1,0.6357705142424087
PRV56390,0,0.1575052464376145
PRV57308,0,0.1135760777352344
PRV55520,0,0.1796118100580146
PRV52982,1,0.89183737869355
PRV54204,0,0.2078942542001681
PRV55236,0,0.9393080808686208
PRV54689,0,0.1149393883358641
PRV52422,0,0.1380501704091237
PRV55181,0,0.8747948799392848
PRV51842,1,0.9788606665049376
PRV56105,0,0.9257618299044704
PRV57515,0,0.531682813869082
PRV53208,1,0.1692654275555374
PRV51240,0,0.3249271350768174
PRV57682,0,0.1131708991143731
PRV55972,0,0.3525727685722474
PRV51629,0,0.7700356814436238
PRV55378,0,0.685349057681109
PRV56702,0,0.1384779748674649
PRV51568,0,0.2527418844015082
PRV54618,0,0.1183547957792339
PRV55917,0,0.1150937569321032
PRV52389,0,0.1258038530471021
PRV54133,0,0.1140147858933853
PRV51862,0,0.2089447195141375
PRV53480,0,0.113188396838036
PRV57641,0,0.1472257706738683
PRV51936,0,0.1152537602095359
PRV56282,0,0.1137147126659214
PRV51173,1,0.5170551716919158
PRV52835,0,0.3159390102526782
PRV52910,0,0.6511139242201639
PRV51905,0,0.1685693753307044
PRV56522,0,0.1125621804075035
PRV52872,0,0.1254684191942454
PRV54099,0,0.8418355431789966
PRV55141,0,0.1125999534547827
PRV55151,0,0.1151265855821897
PRV54585,0,0.1255138681778846
PRV57725,0,0.113086186705114
PRV53601,0,0.114336828164557
PRV55416,0,0.1303755396093959
PRV52087,0,0.118363800582481
PRV55741,0,0.1138631487576758
PRV56140,0,0.5474330439446101
PRV55748,0,0.1155315436568068
PRV53335,0,0.2312026415770202
PRV57177,1,0.974366622498996
PRV55268,0,0.1156467580718589
PRV51527,0,0.1179216976551586
PRV51687,0,0.1201896804571281
PRV52751,0,0.112938172408879
PRV52849,0,0.1224819184910863
PRV53924,0,0.1139922554953766
PRV54970,0,0.18024294524312
PRV52539,0,0.1138909256444094
PRV56068,0,0.1194159061960016
PRV53986,0,0.1952008198665252
PRV55981,0,0.1851507516505067
PRV56311,0,0.1153287875956825
PRV53309,0,0.1971671938760679
PRV52386,0,0.1346596139608846
PRV55737,0,0.9172375245085173
PRV51313,0,0.1140505272623626
PRV53353,0,0.1260867609264686
PRV56025,0,0.119758535417462
PRV57192,0,0.476249663017985
PRV56991,0,0.1126698071080902
PRV53820,0,0.112168100199729
PRV51401,1,0.3073333366461197
PRV57190,0,0.1174842853024507
PRV57401,0,0.1733233432422518
PRV57181,0,0.1229039564250862
PRV56529,0,0.1166633759789192
PRV56189,0,0.1126849364848233
PRV53343,0,0.1139885845919002
PRV54675,1,0.9063051275346676
PRV52957,0,0.1132748471580166
PRV56113,0,0.1208506867444852
PRV55579,0,0.1550544096102575
PRV54058,0,0.8532545999818679
PRV56295,0,0.1136936558959643
PRV56108,0,0.1170419023135004
PRV54997,0,0.1309829263612568
PRV53949,0,0.1141092523624494
PRV55409,0,0.1143848374319651
PRV56869,0,0.1346427880688985
PRV57529,0,0.129363139013884
PRV52075,0,0.1126628268862795
PRV57025,1,0.5845952711165449
PRV56278,0,0.126175963581147
PRV56219,0,0.875523262900128
PRV55264,0,0.3023162138988727
PRV56425,1,0.7368421389508302
PRV51244,1,0.9792664819596384
PRV56823,0,0.1140862810197556
PRV53752,0,0.1141764618568436
PRV55068,0,0.1131835819437892
PRV53153,0,0.5227130752485593
PRV57154,0,0.1154377508374995
PRV53162,0,0.1132912955063004
PRV57132,0,0.1141398790677019
PRV51827,0,0.5522872929165921
PRV55064,0,0.3812526725376819
PRV54931,1,0.9167214222732648
PRV52293,0,0.1138943387451444
PRV56649,1,0.9295559265045966
PRV52105,0,0.1182657383848864
PRV54295,0,0.1370804745093385
PRV57093,0,0.119291007651652
PRV55468,0,0.1146534293775624
PRV53561,0,0.1186193769820478
PRV56018,0,0.9358910387402964
PRV54212,0,0.1151555111133485
PRV56479,0,0.1170129165333472
PRV55943,0,0.853647819403149
PRV54696,0,0.5616768072048443
PRV56618,0,0.1334910894433077
PRV54548,0,0.113059197189963
PRV57014,0,0.1221095464917679
PRV52660,0,0.5659106463676973
PRV55555,0,0.3668906647520833
PRV53419,0,0.1807517762370462
PRV53641,0,0.1127162609315516
PRV51841,0,0.6898571832196234
PRV54649,1,0.9563807727937008
PRV56385,0,0.1149617113951126
PRV55323,0,0.1412485780405322
PRV55731,0,0.1244917858738315
PRV56329,0,0.8603692778434655
PRV52626,0,0.1131216553628744
PRV52170,0,0.2048551259733836
PRV57348,0,0.6468502259127985
PRV56624,1,0.928192047072883
PRV55471,0,0.1127493872721183
PRV57151,0,0.7693903952877283
PRV55755,0,0.7408422604324256
PRV51454,0,0.1163738461753029
PRV51156,0,0.2398668295828107
PRV51078,0,0.1515457930712775
PRV52785,0,0.1142011985170879
PRV53107,0,0.3648614914735074
PRV52686,0,0.1131603772603434
PRV54244,0,0.9685273487655508
PRV54408,0,0.2533846435884366
PRV54895,1,0.9789052887616504
PRV55387,0,0.1441177901153716
PRV52647,0,0.135555135562088
PRV54223,0,0.1208023705265982
PRV52351,0,0.2037995271570337
PRV57728,0,0.1133489182751712
PRV56854,0,0.1141091334973564
PRV51155,0,0.1156817870384521
PRV57185,1,0.8797751730698996
PRV51666,0,0.11305078307822
PRV52303,0,0.8876611438693145
PRV57223,1,0.9496650745865198
PRV55820,0,0.4805646246334444
PRV55919,0,0.1225405467448778
PRV56367,0,0.1178202918153769
PRV53447,0,0.1159287115546941
PRV55086,0,0.1257257789902689
PRV54944,0,0.1197687078335925
PRV51605,0,0.1435829297464057
PRV53304,0,0.1385965645455295
PRV53043,0,0.1329118082574251
PRV52848,0,0.1137987659124378
PRV51108,0,0.6202648053921328
PRV51233,0,0.1179990200286322
PRV56703,0,0.6670346027525097
PRV53708,0,0.1159353118307098
PRV52694,0,0.1126136813698629
PRV54739,1,0.970499043931731
PRV57288,0,0.118927109925676
PRV56732,1,0.7383860000201766
PRV55480,0,0.11567623581926
PRV51047,0,0.1127392807536774
PRV56270,0,0.4125158887164242
PRV53937,1,0.9297871339160376
PRV56467,0,0.1842663689803927
PRV56047,0,0.1132191509831462
PRV55664,0,0.928836295297927
PRV56853,0,0.1148635431584337
PRV54389,0,0.1176837620145684
PRV54455,0,0.1128470259936132
PRV51328,0,0.1161694459910345
PRV56951,0,0.1153124335660059
PRV56004,0,0.1138244183890916
PRV51456,0,0.9782904911521256
PRV52098,0,0.2723656785000447
PRV54425,0,0.3482338845442521
PRV52605,0,0.8979457040306809
PRV51592,0,0.113467321846368
PRV51550,0,0.37382334866899
PRV51422,0,0.1356235556851824
PRV51282,0,0.1697379574059379
PRV54743,1,0.1660481723481547
PRV53047,0,0.1213843456777573
PRV57551,0,0.1162205214861869
PRV56622,0,0.1184489378361967
PRV53254,0,0.1144583208608431
PRV56819,0,0.8929537862818105
PRV52407,0,0.119193812505099
PRV54606,0,0.112574661620611
PRV54567,0,0.4507074315093822
PRV54658,0,0.3813943550412043
PRV56222,0,0.122019478796583
PRV51312,0,0.1696274613402805
PRV54313,0,0.1166900562465192
PRV51978,0,0.1233135850675858
PRV55213,0,0.3614438186320935
PRV57714,0,0.1130231720828037
PRV56746,0,0.614794459571698
PRV51117,0,0.1138918009524873
PRV52924,0,0.1237863011033006
PRV57280,0,0.1123839361882751
PRV51327,0,0.1181594036603382
PRV51277,0,0.657811693361729
PRV57149,0,0.116911988791731
PRV52310,0,0.7800663447533789
PRV54614,0,0.1135375610892227
PRV55297,0,0.1289558397957249
PRV56562,0,0.1334487735122657
PRV56938,0,0.1136868763633376
PRV51322,0,0.1145999739870689
PRV53235,0,0.1131204183718287
PRV54353,0,0.1141990209809535
PRV56754,0,0.1895129480832421
PRV57626,0,0.1127621126743901
PRV52133,0,0.2033125975877321
PRV53412,0,0.1143168992845752
PRV53222,0,0.1211705204732432
PRV57020,0,0.1589541906888824
PRV57386,0,0.1134857260508621
PRV51532,0,0.1720047006029861
PRV56510,0,0.1129733702342632
PRV56391,0,0.1140243182641719
PRV51634,0,0.1522101043677417
PRV51836,1,0.9694281676179274
PRV55333,0,0.1426552714435942
PRV55103,0,0.1158495061135529
PRV51818,1,0.8895650751489891
PRV51845,0,0.366910294665123
PRV51671,0,0.1160232334388802
PRV57667,1,0.1410034087632588
PRV54311,0,0.1131126738082855
PRV52696,0,0.3848300321646675
PRV55527,0,0.1125166795470801
PRV57504,0,0.1197749874259841
PRV55739,0,0.880501015265922
PRV57398,0,0.1388978138881227
PRV52540,0,0.1136127113071807
PRV55778,0,0.1136982594076076
PRV57137,0,0.1154325550016228
PRV56353,0,0.119344237220393
PRV57313,0,0.4023023168132703
PRV51888,0,0.1127907865528604
PRV54646,0,0.1205108975812139
PRV53906,0,0.1139047553843105
PRV52755,0,0.1139097745320193
PRV51676,0,0.1790175047015428
PRV56373,0,0.1131593982565972
PRV52769,0,0.1137877346200585
PRV51614,1,0.9794601632330654
PRV56393,0,0.1196616669372084
PRV52547,0,0.1138566291633788
PRV54995,0,0.1137036430907165
PRV54299,0,0.1128291854584532
PRV56543,0,0.1151336655446209
PRV55224,0,0.116187463634823
PRV54443,0,0.1205884044608169
PRV52222,0,0.1161582912312191
PRV52144,0,0.1879493218743851
PRV57276,0,0.1145740142448966
PRV55080,0,0.1135426227972081
PRV57124,0,0.6799434048248963
PRV55368,0,0.1197250338877059
PRV53439,0,0.113749455479309
PRV51779,0,0.1146966028621678
PRV51743,0,0.1185856007844147
PRV51426,1,0.8310864452790111
PRV51111,0,0.1483227183066219
PRV54309,0,0.1186543080084727
PRV56444,1,0.9689075725869492
PRV54175,0,0.1141520063235529
PRV53076,0,0.1246175487581086
PRV53681,0,0.1167400694838915
PRV55379,0,0.1211338363614735
PRV54545,0,0.1203140471296568
PRV52186,0,0.1173823807455971
PRV53174,0,0.1135947456699364
PRV51769,0,0.1141555509603731
PRV52410,0,0.1295418788331277
PRV52088,0,0.1215112075327242
PRV56322,0,0.120594056618641
PRV54186,0,0.1178348431927653
PRV52824,0,0.1211098634178881
PRV54059,0,0.7484984599873672
PRV56455,0,0.1130129838389076
PRV54765,1,0.9797292485527008
PRV51369,1,0.978450999312926
PRV51394,0,0.1125898165129396
PRV55182,0,0.1170181160254989
PRV55940,0,0.1157226071054365
PRV56266,0,0.1157652503271404
PRV53578,0,0.1132584598991488
PRV56473,0,0.1373656632806001
PRV54909,0,0.1615418602920807
PRV57550,0,0.116614422347871
PRV54110,0,0.1126791243905649
PRV53612,0,0.1308702608305322
PRV54378,0,0.9151599165382256
PRV51376,0,0.1226667237318622
PRV56858,0,0.1198472277542265
PRV51885,0,0.1181650166154497
PRV56214,0,0.115179969667423
PRV51583,0,0.1265207343787379
PRV52822,0,0.127828783900025
PRV51067,1,0.9300236125632052
PRV56840,0,0.1280642974204163
PRV53709,0,0.1167228465704615
PRV57396,0,0.1130111552136869
PRV51005,1,0.9139983716867716
PRV51251,0,0.1153385188106884
PRV52265,0,0.7473220323427462
PRV52425,0,0.1151169860582308
PRV56378,0,0.1168230048102215
PRV55070,0,0.1164951832753272
PRV52801,0,0.1163510921582003
PRV57612,0,0.1373222821113716
PRV53935,0,0.1132803404231974
PRV55299,0,0.116161646490552
PRV55383,0,0.1568055958113053
PRV55589,0,0.1135222915062623
PRV56867,0,0.1129534606548397
PRV56432,0,0.1291642095594132
PRV51302,0,0.1629699422296709
PRV51438,0,0.117513559909826
PRV55740,0,0.1163089719023797
PRV57585,0,0.1203303532604226
PRV54685,0,0.1172336317610374
PRV53365,0,0.1127458256979773
PRV54500,0,0.1250918029724824
PRV56094,0,0.1174783841267349
PRV54544,0,0.1138241545163906
PRV55030,1,0.9750711065163508
PRV56338,0,0.3542650925185834
PRV57491,0,0.1224884176483204
PRV55359,0,0.144073288895277
PRV52528,0,0.1156558569297686
PRV51198,0,0.1146706438332051
PRV53573,0,0.1161374113462737
PRV53339,0,0.1145757799862629
PRV53206,0,0.1147894711257388
PRV53910,0,0.9600050687967912
PRV53814,0,0.1246412691744248
PRV54803,0,0.1155242826217249
PRV57366,0,0.1130083447008924
PRV57722,0,0.1181412508726253
PRV53570,0,0.1147344146121756
PRV56747,0,0.115689367774554
PRV53445,0,0.1137490825832807
PRV52165,1,0.2210110648495228
PRV56997,0,0.1216493506361222
PRV52794,0,0.1141242245974573
PRV53928,0,0.1222742711720744
PRV57619,0,0.1140347442527954
PRV55041,0,0.1824258499313168
PRV52126,0,0.8009383712212517
PRV55157,0,0.1157269897746946
PRV52337,1,0.6946569288278361
PRV55600,0,0.1144897720037873
PRV52142,0,0.6905677703039163
PRV52039,0,0.1469644916371431
PRV55728,0,0.1141257062909715
PRV52260,0,0.1177416859753836
PRV55340,0,0.1191500767104522
PRV55537,0,0.1130371229174845
PRV55326,0,0.1189409471885171
PRV55211,0,0.1162304151410442
PRV55701,0,0.16200886053192
PRV53465,0,0.1331051932967361
PRV54608,0,0.1181500927162712
PRV53495,0,0.115985159806232
PRV56954,0,0.1145207431640403
PRV51751,0,0.1125294181165009
PRV55495,1,0.8961080103337086
PRV53457,0,0.1136676481599149
PRV56706,1,0.9457075684883371
PRV53961,1,0.9755824292500406
PRV53927,0,0.1134054120460412
PRV52150,0,0.9441455825096652
